application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
89882;30;1;1;47.0;199;5030113;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;33;0;0;6.0;2016;6;18;2016;5;5;2016;5;19;2016;5;5;13;14;50;13;14;44;30;43;-14;-1;13
89921;60;1;1;25.0;500;5030123;300;300;300;0.0;0.0;0.0;2.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;23;5;1;1.0;2016;5;7;2016;5;5;2016;6;5;2016;5;5;15;16;1;15;16;2;-29;1;-31;-1;30
89982;30;1;1;25.0;199;3477690;199;199;199;2.0;2.0;0.0;0.0;0.0;5000.0;4336.15;450.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5689.0;5427.232758620689;810.0;0.0;0.0;;77;4;1;8.0;2016;5;6;2016;5;5;2016;6;5;2016;5;5;18;11;51;18;11;1;-30;0;-31;-1;30
90000;30;2;1;26.0;0;3247390;400;199;199;1.0;5.0;0.0;0.0;0.0;350.0;4336.15;500.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;350.0;5427.232758620689;1550.0;0.0;0.0;;64;4;0;6.0;2016;8;6;2016;5;5;2016;9;5;2016;5;5;18;59;34;18;59;93;-30;92;-123;-1;122
90019;30;1;1;22.0;199;5030142;199;199;199;1.0;0.0;0.0;0.0;0.0;399.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;399.0;5427.232758620689;3463.901356350185;0.0;0.0;;74;4;0;8.0;2016;8;6;2016;5;5;2016;9;5;2016;5;5;20;52;14;20;52;93;-30;92;-123;-1;122
90135;30;1;1;49.0;0;2769366;200;100;100;2.0;2.0;0.0;0.0;1.0;3197.0;4336.15;150.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4223.0;5427.232758620689;250.0;0.0;0.0;;10;4;0;11.0;2016;12;6;2016;6;5;2016;5;13;2016;6;5;11;12;33;11;12;184;207;183;23;-1;-24
90151;30;1;1;38.0;199;5034738;199;199;199;4.0;4.0;0.0;2.0;0.0;34000.0;4336.15;600.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100298.0;5427.232758620689;1229.0;1.0;0.0;;86;4;0;7.0;2016;5;6;2016;6;5;2016;6;5;2016;6;5;11;35;50;11;35;-30;-30;-31;0;-1;-1
90164;30;1;1;31.0;199;5034744;300;199;199;5.0;0.0;0.0;0.0;0.0;34733.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97547.0;5427.232758620689;3463.901356350185;1.0;0.0;;11;4;0;7.0;2016;8;6;2016;6;5;2016;9;5;2016;6;5;12;12;10;12;12;62;-30;61;-92;-1;91
90192;30;1;1;35.0;199;5030159;199;199;199;0.0;0.0;1.0;1.0;0.0;14831.265347885403;1950.0;2303.139334155364;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;1950.0;3463.901356350185;0.0;0.0;;30;4;1;7.0;2016;10;6;2016;6;5;2016;11;5;2016;6;5;13;7;9;13;7;123;-30;122;-153;-1;152
90197;60;1;1;49.0;100;5034750;300;300;300;6.0;3.0;3.0;4.0;6.0;19055.0;5000.0;6790.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63571.0;9500.0;8190.0;0.0;0.0;;63;5;0;5.0;2016;12;7;2016;6;5;2016;5;13;2016;6;5;13;10;35;13;10;185;208;184;23;-1;-24
90211;30;1;1;57.0;300;5034751;199;199;199;1.0;2.0;0.0;1.0;0.0;199.0;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199.0;5427.232758620689;499.0;1.0;0.0;;25;4;1;6.0;2016;5;6;2016;6;5;2016;6;5;2016;6;5;13;36;55;13;36;-30;-30;-31;0;-1;-1
90222;30;2;1;47.0;199;4182940;199;199;199;8.0;1.0;2.0;2.0;2.0;72647.0;5000.0;400.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;268126.0;6900.0;400.0;0.0;0.0;;84;4;0;8.0;2016;5;6;2016;6;5;2016;6;5;2016;6;5;13;51;44;13;51;-30;-30;-31;0;-1;-1
90277;30;3;1;39.0;0;4477533;199;199;199;3.0;0.0;1.0;0.0;0.0;18611.0;2200.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31904.0;2200.0;3463.901356350185;0.0;0.0;;58;4;1;4.0;2016;8;6;2016;6;5;2016;9;5;2016;6;5;16;22;58;16;22;62;-30;61;-92;-1;91
90308;30;1;1;36.0;199;5034726;100;100;100;0.0;6.0;0.0;1.0;0.0;14831.265347885403;4336.15;1000.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32816.6446111869;5427.232758620689;3000.0;0.0;0.0;;39;0;1;11.0;2016;6;22;2016;6;5;2016;5;23;2016;6;5;18;21;49;18;21;17;30;16;13;-1;-14
90315;30;1;1;23.0;199;5034778;199;199;199;0.0;0.0;0.0;0.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;91;0;1;6.0;2016;7;22;2016;6;5;2016;5;23;2016;6;5;18;43;31;18;43;47;60;46;13;-1;-14
90331;30;1;1;20.0;199;4519761;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;68;4;0;6.0;2016;8;6;2016;6;5;2016;9;5;2016;6;5;20;1;11;20;1;62;-30;61;-92;-1;91
90357;30;1;1;22.0;199;4518120;199;199;199;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;;17;4;1;6.0;2016;9;6;2016;7;5;2016;10;5;2016;7;5;0;5;35;0;5;63;-29;62;-92;-1;91
90472;30;1;1;48.0;300;5038205;199;199;199;4.0;2.0;1.0;1.0;1.0;14252.0;3000.0;500.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31184.0;3000.0;600.0;0.0;0.0;;56;0;0;6.0;2016;6;22;2016;7;5;2016;5;23;2016;7;5;14;42;26;14;42;-13;30;-14;43;-1;-44
90502;30;1;1;44.0;199;5038223;199;199;199;6.0;2.0;2.0;0.0;0.0;15110.0;4500.0;1000.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27577.0;7500.0;1400.0;0.0;0.0;;81;4;1;8.0;2016;9;6;2016;7;5;2016;10;5;2016;7;5;18;48;34;18;48;63;-29;62;-92;-1;91
90513;30;1;1;27.0;100;5038228;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;56;4;0;8.0;2016;8;6;2016;7;5;2016;9;5;2016;7;5;20;18;52;20;18;32;-30;31;-62;-1;61
90526;60;1;1;25.0;199;5038234;300;300;300;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;7;5;0;4.0;2016;8;7;2016;7;5;2016;9;5;2016;7;5;22;49;13;22;49;33;-29;32;-62;-1;61
90535;30;1;1;33.0;300;5039411;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;1;4;1;6.0;2016;8;6;2016;8;5;2016;9;5;2016;8;5;4;50;9;4;50;1;-30;0;-31;-1;30
90565;30;1;1;18.0;100;5040965;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;37;4;0;7.0;2016;9;7;2016;8;5;2016;10;5;2016;8;5;12;52;8;12;52;33;-28;32;-61;-1;60
90568;30;1;1;19.0;199;5040964;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;80;0;1;6.0;2016;6;22;2016;8;5;2016;5;23;2016;8;5;12;57;57;12;57;-44;30;-45;74;-1;-75
90570;30;1;1;41.0;199;5040967;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;70;4;1;7.0;2016;11;6;2016;8;5;2016;12;5;2016;8;5;13;8;3;13;8;93;-29;92;-122;-1;121
90664;30;1;1;41.0;199;5040996;100;100;100;2.0;1.0;0.0;0.0;1.0;5847.0;4336.15;350.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10847.0;5427.232758620689;350.0;0.0;0.0;;57;4;1;12.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;0;5;32;0;5;1;-29;0;-30;-1;29
90687;30;1;1;24.0;199;4364271;290;290;290;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;86;4;1;2.0;2016;6;19;2016;9;5;2016;5;20;2016;9;5;6;32;6;6;32;-78;30;-79;108;-1;-109
90707;30;1;1;27.0;199;5034795;199;199;199;2.0;0.0;0.0;1.0;2.0;15000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25000.0;5427.232758620689;3463.901356350185;0.0;0.0;;25;4;1;7.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;8;28;2;8;28;1;-29;0;-30;-1;29
90708;30;1;1;38.0;100;4497316;100;100;100;1.0;1.0;0.0;2.0;0.0;18000.0;4336.15;150.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18000.0;5427.232758620689;150.0;0.0;0.0;;23;4;1;12.0;2016;10;6;2016;9;5;2016;11;5;2016;9;5;8;31;47;8;31;31;-30;30;-61;-1;60
90710;60;3;1;39.0;100;3267348;300;300;300;0.0;1.0;1.0;1.0;0.0;14831.265347885403;3000.0;450.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;3000.0;450.0;0.0;0.0;;82;5;0;5.0;2016;7;19;2016;9;5;2016;5;20;2016;9;5;8;50;35;8;50;-48;60;-49;108;-1;-109
90726;30;1;1;51.0;0;5044760;100;100;100;6.0;1.0;2.0;1.0;0.0;39203.0;4000.0;600.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110053.0;6000.0;600.0;0.0;0.0;;86;4;1;12.0;2016;8;6;2016;9;5;2016;9;5;2016;9;5;9;38;14;9;38;-30;-30;-31;0;-1;-1
90741;30;1;1;28.0;0;5030127;100;100;100;0.0;0.0;0.0;2.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;67;0;1;12.0;2016;6;22;2016;9;5;2016;5;23;2016;9;5;10;44;0;10;44;-75;30;-76;105;-1;-106
90753;30;1;1;24.0;199;4522311;199;199;199;1.0;0.0;0.0;0.0;0.0;4419.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4419.0;5427.232758620689;3463.901356350185;0.0;0.0;;45;4;1;7.0;2016;11;6;2016;9;5;2016;12;5;2016;9;5;11;6;35;11;6;62;-29;61;-91;-1;90
90789;30;1;1;37.0;199;5044741;199;199;199;7.0;1.0;0.0;1.0;0.0;21397.0;4336.15;199.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47970.0;5427.232758620689;199.0;0.0;0.0;;86;4;1;8.0;2016;8;6;2016;9;5;2016;9;5;2016;9;5;12;3;53;12;3;-30;-30;-31;0;-1;-1
90806;30;1;1;49.0;300;4485898;199;199;199;6.0;0.0;0.0;0.0;1.0;18500.0;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30169.0;5427.232758620689;3463.901356350185;0.0;0.0;;33;4;0;6.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;12;15;41;12;15;1;-29;0;-30;-1;29
90811;30;1;1;57.0;300;5040993;100;100;100;0.0;7.0;1.0;1.0;2.0;14831.265347885403;3500.0;350.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;3500.0;1153.0;0.0;0.0;;20;4;0;2.0;2016;10;6;2016;9;5;2016;11;5;2016;9;5;12;21;37;12;21;31;-30;30;-61;-1;60
90820;30;1;1;27.0;199;5044743;250;250;250;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;;41;4;1;5.0;2016;8;6;2016;9;5;2016;9;5;2016;9;5;12;31;26;12;31;-30;-30;-31;0;-1;-1
90827;60;1;1;25.0;199;5044779;300;300;300;2.0;1.0;0.0;0.0;1.0;1046.0;4336.15;300.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1929.0;5427.232758620689;300.0;0.0;0.0;;28;5;1;4.0;2016;7;8;2016;9;5;2016;9;5;2016;9;5;12;46;56;12;46;-59;-59;-60;0;-1;-1
90838;30;1;1;51.0;199;2789144;199;199;199;2.0;2.0;0.0;1.0;2.0;11008.0;4336.15;500.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21008.0;5427.232758620689;800.0;0.0;0.0;;81;4;0;8.0;2016;11;6;2016;9;5;2016;12;5;2016;9;5;13;5;20;13;5;62;-29;61;-91;-1;90
90839;30;1;1;22.0;199;5044782;199;199;199;0.0;1.0;0.0;2.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;1.0;0.0;;12;4;0;6.0;2016;12;6;2016;9;5;2016;5;13;2016;9;5;13;5;22;13;5;92;207;91;115;-1;-116
90866;30;2;1;21.0;0;4359885;100;100;100;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;38;4;1;12.0;2016;6;30;2016;9;5;2016;5;31;2016;9;5;13;40;57;13;40;-67;30;-68;97;-1;-98
90879;30;1;1;18.0;100;5044748;199;199;199;2.0;1.0;0.0;0.0;0.0;579.0;4336.15;280.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1146.0;5427.232758620689;280.0;0.0;0.0;;82;4;1;8.0;2016;11;6;2016;9;5;2016;12;5;2016;9;5;14;5;53;14;5;62;-29;61;-91;-1;90
90881;30;1;1;29.0;300;5044791;240;240;240;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;53;4;1;4.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;14;8;34;14;8;1;-29;0;-30;-1;29
90893;30;1;1;52.0;199;5034777;199;199;199;4.0;0.0;0.0;0.0;0.0;27167.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65503.0;5427.232758620689;3463.901356350185;0.0;1.0;;49;4;0;7.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;15;5;2;15;5;1;-29;0;-30;-1;29
90933;30;2;1;26.0;0;4440644;500;199;199;2.0;2.0;0.0;1.0;1.0;2400.0;4336.15;600.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4170.0;5427.232758620689;800.0;0.0;0.0;;36;4;0;7.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;16;32;37;16;32;1;-29;0;-30;-1;29
90953;30;1;1;28.0;300;5044808;199;199;199;4.0;4.0;0.0;1.0;1.0;8187.0;4336.15;500.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10038.0;5427.232758620689;1100.0;0.0;0.0;;19;4;1;6.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;17;8;14;17;8;1;-29;0;-30;-1;29
90976;30;1;1;54.0;199;5044795;199;199;199;2.0;1.0;0.0;2.0;1.0;10618.0;4336.15;300.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17290.0;5427.232758620689;300.0;0.0;0.0;;30;4;0;7.0;2016;10;6;2016;9;5;2016;11;5;2016;9;5;17;33;36;17;33;31;-30;30;-61;-1;60
90984;30;1;1;26.0;0;5044815;100;100;100;3.0;1.0;0.0;1.0;1.0;11831.0;4336.15;100.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17089.0;5427.232758620689;100.0;0.0;0.0;;42;4;1;10.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;17;51;57;17;51;1;-29;0;-30;-1;29
91015;30;3;1;42.0;199;4031967;100;100;100;9.0;2.0;1.0;1.0;2.0;41737.0;20000.0;1500.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111153.0;20000.0;2200.0;1.0;0.0;;23;4;1;12.0;2016;9;6;2016;9;5;2016;10;5;2016;9;5;20;20;21;20;20;1;-29;0;-30;-1;29
91053;30;1;1;39.0;0;5044830;100;100;100;4.0;0.0;0.0;1.0;0.0;39000.0;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108209.0;5427.232758620689;3463.901356350185;0.0;0.0;;44;0;1;12.0;2016;6;23;2016;9;5;2016;5;24;2016;9;5;23;26;38;23;26;-74;30;-75;104;-1;-105
91100;30;1;1;31.0;300;5049097;150;150;150;2.0;0.0;0.0;0.0;0.0;10490.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17006.0;5427.232758620689;3463.901356350185;0.0;0.0;;41;4;1;6.0;2016;9;6;2016;10;5;2016;10;5;2016;10;5;7;21;40;7;21;-29;-29;-30;0;-1;-1
91159;30;1;1;21.0;199;5049108;199;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;82;4;1;7.0;2016;9;6;2016;10;5;2016;10;5;2016;10;5;9;55;17;9;55;-29;-29;-30;0;-1;-1
91181;30;3;1;35.0;199;5044739;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;75;4;0;8.0;2016;11;7;2016;10;5;2016;12;5;2016;10;5;10;33;26;10;33;33;-28;32;-61;-1;60
91207;30;1;1;48.0;500;5049109;500;300;300;3.0;0.0;0.0;1.0;0.0;5874.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9426.0;5427.232758620689;3463.901356350185;1.0;0.0;;67;5;1;5.0;2016;11;6;2016;10;5;2016;12;5;2016;10;5;11;8;19;11;8;32;-29;31;-61;-1;60
91271;30;1;1;33.0;199;4491912;199;199;199;3.0;0.0;0.0;2.0;2.0;40169.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72075.0;5427.232758620689;3463.901356350185;0.0;0.0;;20;4;1;8.0;2016;6;16;2016;10;5;2016;5;17;2016;10;5;12;29;44;12;29;-111;30;-112;141;-1;-142
91287;30;1;1;19.0;199;5049077;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;37;4;1;6.0;2016;11;6;2016;10;5;2016;12;5;2016;10;5;13;28;20;13;28;32;-29;31;-61;-1;60
91298;30;3;1;33.0;100;2536132;199;199;199;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;350.0;4.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;32816.6446111869;5427.232758620689;600.0;0.0;0.0;;42;4;1;6.0;2016;10;6;2016;10;5;2016;11;5;2016;10;5;14;4;53;14;4;1;-30;0;-31;-1;30
91305;30;1;1;26.0;100;5049143;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;44;4;1;6.0;2016;10;6;2016;10;5;2016;11;5;2016;10;5;14;22;20;14;22;1;-30;0;-31;-1;30
91318;30;1;1;25.0;100;5049146;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;56;4;0;8.0;2016;6;16;2016;10;5;2016;5;17;2016;10;5;14;38;16;14;38;-111;30;-112;141;-1;-142
91334;30;1;1;26.0;199;4472642;199;199;199;4.0;2.0;1.0;1.0;0.0;862.0;300.0;700.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2319.0;300.0;800.0;0.0;0.0;;41;4;1;6.0;2016;10;6;2016;10;5;2016;11;5;2016;10;5;15;5;25;15;5;1;-30;0;-31;-1;30
91370;30;1;1;22.0;199;4497306;300;300;300;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;87;5;1;5.0;2016;11;7;2016;10;5;2016;12;5;2016;10;5;15;47;53;15;47;33;-28;32;-61;-1;60
91380;30;1;1;47.0;100;5049141;199;199;199;4.0;5.0;0.0;1.0;1.0;29854.0;4336.15;400.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52045.0;5427.232758620689;1320.0;0.0;0.0;;22;4;0;8.0;2016;6;18;2016;10;5;2016;5;19;2016;10;5;16;3;7;16;3;-109;30;-110;139;-1;-140
