application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
64558;30;1;1;37.0;300;4137684;199;199;199;4.0;2.0;1.0;4.0;3.0;44140.0;5000.0;5000.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78466.0;5000.0;5240.0;0.0;0.0;7;4;1;11.0;2016;10;3;2016;4;2;2016;9;2;2016;4;2;17;35;37;17;35;184;31;183;-153;-1;152
85043;30;1;1;21.0;100;4459665;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;19;4;1;12.0;2016;5;29;2016;4;18;2016;4;29;2016;4;18;21;58;32;21;58;41;30;40;-11;-1;10
53962;30;2;1;18.0;100;3964974;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;27;4;0;6.0;2016;10;1;2015;9;12;2015;11;12;2015;9;12;20;9;29;20;9;385;324;384;-61;-1;60
78262;30;1;1;40.0;199;4372809;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;2.0;0.0;54;4;1;8.0;2016;4;29;2016;3;25;2016;3;30;2016;3;25;20;11;24;20;11;35;30;34;-5;-1;4
62510;30;1;1;43.0;0;4105262;500;199;199;3.0;1.0;1.0;1.0;3.0;49300.0;7500.0;5000.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;90001.0;7500.0;5000.0;0.0;0.0;73;4;1;7.0;2016;2;27;2016;1;26;2016;1;28;2016;1;26;9;24;38;9;24;32;30;31;-2;-1;1
55464;30;1;1;29.0;199;2794057;100;100;100;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;16;4;0;6.0;2016;1;17;2015;12;16;2015;12;18;2015;12;16;17;21;48;17;21;32;30;31;-2;-1;1
66340;60;1;1;25.0;199;3983896;199;199;199;6.0;0.0;2.0;0.0;0.0;18669.0;1000.0;;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48259.0;2000.0;;0.0;0.0;45;4;0;12.0;2016;4;15;2016;2;13;2016;2;15;2016;2;13;7;58;39;7;58;62;60;61;-2;-1;1
41404;30;1;1;25.0;100;3376858;100;100;100;0.0;4.0;0.0;1.0;0.0;;;143.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;503.0;0.0;0.0;46;4;0;12.0;2015;10;29;2015;9;28;2015;9;29;2015;9;28;20;25;8;20;25;31;30;30;-1;-1;0
33611;45;3;1;54.0;500;3258824;400;400;400;3.0;0.0;0.0;0.0;2.0;18000.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31000.0;;;0.0;1.0;19;1;0;1.0;2015;1;10;2015;8;13;2015;8;17;2015;8;13;17;4;41;17;4;-215;-219;-216;-4;-1;3
69801;30;2;1;26.0;0;4002515;100;100;100;1.0;1.0;0.0;0.0;0.0;100.0;;200.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;100.0;;200.0;0.0;0.0;46;4;0;12.0;2016;3;27;2016;2;26;2016;2;26;2016;2;26;11;23;10;11;23;30;30;29;0;-1;-1
85154;30;1;1;25.0;300;4467716;290;290;290;2.0;0.0;0.0;1.0;0.0;1000.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1874.0;;;0.0;0.0;19;4;1;4.0;2016;5;20;2016;4;19;2016;4;20;2016;4;19;10;48;44;10;48;31;30;30;-1;-1;0
24280;33;1;1;21.0;199;2970189;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;61;1;1;6.0;2015;6;7;2015;1;6;2015;3;6;2015;1;6;16;46;3;16;46;152;93;151;-59;-1;58
58584;30;1;1;28.0;199;4044736;199;199;199;1.0;0.0;1.0;1.0;0.0;6042.0;300.0;;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6042.0;300.0;;1.0;0.0;25;0;0;7.0;2016;2;21;2016;5;1;2016;1;22;2016;5;1;19;29;4;19;29;-70;30;-71;100;-1;-101
68130;30;1;1;24.0;0;4187636;100;100;100;2.0;1.0;1.0;0.0;0.0;4104.0;1205.0;200.0;5.0;0.0;0.0;1.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;7104.0;1205.0;200.0;0.0;0.0;88;4;1;12.0;2016;3;23;2016;2;18;2016;2;22;2016;2;18;21;1;21;21;1;34;30;33;-4;-1;3
44336;30;1;1;57.0;500;3411008;400;400;400;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;71;0;1;1.0;2015;11;22;2015;11;10;2015;10;23;2015;11;10;21;2;25;21;2;12;30;11;18;-1;-19
80546;30;1;1;28.0;199;4410554;199;199;199;4.0;0.0;0.0;0.0;1.0;4619.0;;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16129.0;;;0.0;0.0;74;4;1;6.0;2016;5;5;2016;5;4;2016;5;4;2016;5;4;9;18;24;9;18;1;1;0;0;-1;-1
43952;30;4;1;21.0;199;2891028;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;23;4;0;7.0;2015;8;11;2015;9;10;2015;9;10;2015;9;10;9;56;41;9;56;-30;-30;-31;0;-1;-1
72062;30;2;1;22.0;199;4290726;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;11;4;0;7.0;2016;8;4;2016;7;3;2016;9;3;2016;7;3;11;31;6;11;31;32;-30;31;-62;-1;61
68635;30;1;1;40.0;199;4125182;100;100;100;1.0;1.0;0.0;0.0;0.0;188.0;;100.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;188.0;;100.0;0.0;0.0;59;4;0;12.0;2016;3;24;2016;2;21;2016;2;23;2016;2;21;18;21;52;18;21;32;30;31;-2;-1;1
35098;45;1;1;22.0;199;3283109;500;200;200;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;55;1;1;7.0;2015;11;10;2015;8;25;2015;8;27;2015;8;25;14;3;19;14;3;77;75;76;-2;-1;1
50567;30;1;1;70.0;199;3499516;140;140;140;2.0;0.0;0.0;0.0;0.0;32800.0;;;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;50600.0;;;0.0;0.0;36;4;1;6.0;2015;12;17;2015;11;16;2015;11;17;2015;11;16;19;50;30;19;50;31;30;30;-1;-1;0
35903;30;1;1;70.0;300;3309175;300;300;300;9.0;2.0;1.0;4.0;1.0;78398.0;3000.0;480.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245930.0;3000.0;630.0;1.0;0.0;64;0;1;6.0;2015;10;15;2015;1;9;2015;9;15;2015;1;9;21;39;28;21;39;279;30;278;-249;-1;248
58174;30;2;1;29.0;300;4012462;300;300;300;10.0;3.0;0.0;0.0;1.0;31150.0;;330.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81184.0;;760.0;0.0;0.0;72;5;1;6.0;2016;3;2;2016;3;1;2016;4;1;2016;3;1;22;51;2;22;51;1;-30;0;-31;-1;30
70668;30;1;1;18.0;100;4229945;500;100;100;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;50;4;1;12.0;2016;6;4;2016;2;3;2016;7;3;2016;2;3;14;3;47;14;3;122;-29;121;-151;-1;150
80848;30;1;1;20.0;0;4410580;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;58;4;0;11.0;2016;7;5;2016;5;4;2016;7;4;2016;5;4;19;4;17;19;4;62;1;61;-61;-1;60
48586;30;1;1;32.0;199;3475287;199;199;199;1.0;3.0;0.0;1.0;0.0;400.0;;200.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.0;;400.0;1.0;0.0;11;4;1;10.0;2015;6;12;2015;4;11;2015;6;11;2015;4;11;8;51;6;8;51;62;1;61;-61;-1;60
27880;45;1;1;21.0;199;3129016;200;200;200;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;38;1;1;6.0;2015;8;27;2015;1;7;2015;7;13;2015;1;7;16;50;24;16;50;232;45;231;-187;-1;186
55665;30;2;1;26.0;100;3992683;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;32;4;0;6.0;2016;1;21;2015;12;17;2015;12;22;2015;12;17;11;42;42;11;42;35;30;34;-5;-1;4
51876;30;1;1;30.0;300;3533661;340;199;199;3.0;2.0;1.0;1.0;0.0;12215.0;500.0;230.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16714.0;500.0;429.0;0.0;0.0;60;4;1;12.0;2016;2;1;2015;11;26;2015;3;12;2015;11;26;9;57;0;9;57;67;326;66;259;-1;-260
59716;30;1;1;34.0;100;4062208;199;199;199;2.0;0.0;0.0;0.0;0.0;10253.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15122.0;;;1.0;0.0;-1;4;1;8.0;2016;2;13;2016;11;1;2016;1;14;2016;11;1;19;19;49;19;19;-262;30;-263;292;-1;-293
49185;30;1;1;27.0;100;3482719;100;100;100;5.0;0.0;1.0;0.0;0.0;47409.0;1500.0;;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;119022.0;1500.0;;0.0;0.0;50;4;0;12.0;2015;9;12;2015;7;11;2015;9;11;2015;7;11;0;15;21;0;15;63;1;62;-62;-1;61
29785;45;1;1;34.0;199;3158611;200;200;200;0.0;1.0;0.0;2.0;0.0;;;400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;400.0;0.0;0.0;50;1;1;1.0;2015;3;9;2015;7;16;2015;7;20;2015;7;16;10;52;55;10;52;-129;-133;-130;-4;-1;3
26830;30;1;1;31.0;500;3101101;100;100;100;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;46;1;0;1.0;2015;7;24;2015;6;22;2015;6;24;2015;6;22;14;58;4;14;58;32;30;31;-2;-1;1
52615;30;2;2;22.0;199;2452647;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;47;0;0;7.0;2016;2;14;2015;1;12;2015;12;16;2015;1;12;23;32;27;23;32;398;60;397;-338;-1;337
85198;30;1;1;25.0;100;4449389;100;100;100;1.0;0.0;0.0;0.0;0.0;8061.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8061.0;;;0.0;0.0;12;4;1;12.0;2016;5;20;2016;4;19;2016;4;20;2016;4;19;11;59;10;11;59;31;30;30;-1;-1;0
68598;30;1;1;34.0;100;4195708;199;199;199;0.0;1.0;0.0;0.0;0.0;;;600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;600.0;0.0;0.0;56;4;1;6.0;2016;3;24;2016;2;21;2016;2;23;2016;2;21;8;49;12;8;49;32;30;31;-2;-1;1
49148;30;1;1;50.0;300;3481579;500;300;300;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;0;1;;2015;12;27;2015;6;11;2015;11;27;2015;6;11;17;17;39;17;17;199;30;198;-169;-1;168
70604;30;1;1;24.0;100;4229931;300;100;100;3.0;0.0;1.0;1.0;0.0;6800.0;1200.0;;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14066.0;1200.0;;1.0;0.0;16;4;1;10.0;2016;3;4;2016;2;3;2016;4;3;2016;2;3;11;51;7;11;51;30;-30;29;-60;-1;59
80934;30;1;1;20.0;199;4410650;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;29;0;0;6.0;2016;5;15;2016;5;4;2016;4;15;2016;5;4;21;25;11;21;25;11;30;10;19;-1;-20
34229;30;1;1;39.0;199;3269709;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;;;;0.0;0.0;63;1;1;6.0;2015;9;25;2015;8;18;2015;8;26;2015;8;18;12;27;16;12;27;38;30;37;-8;-1;7
59657;30;1;1;28.0;0;4062220;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;10;4;1;0.0;2016;3;13;2016;11;1;2016;1;13;2016;11;1;15;56;5;15;56;-233;60;-234;293;-1;-294
48450;30;1;1;34.0;300;3471770;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;30;0;1;5.0;2015;12;17;2015;3;11;2015;11;17;2015;3;11;15;47;11;15;47;281;30;280;-251;-1;250
63663;30;1;1;18.0;100;4125191;400;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;55;4;1;;2016;4;3;2016;1;2;2016;3;2;2016;1;2;13;33;33;13;33;92;32;91;-60;-1;59
46565;30;1;1;55.0;199;3434760;199;199;199;8.0;3.0;1.0;2.0;3.0;19880.0;2500.0;500.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53431.0;2500.0;1200.0;0.0;0.0;14;4;0;7.0;2015;11;26;2015;10;21;2015;10;27;2015;10;21;21;53;9;21;53;36;30;35;-6;-1;5
39535;30;2;1;31.0;199;3346062;199;199;199;9.0;1.0;0.0;1.0;1.0;37766.0;;199.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;124317.0;;199.0;0.0;0.0;25;4;1;10.0;2015;10;22;2015;9;17;2015;9;21;2015;9;17;16;42;4;16;42;35;31;34;-4;-1;3
52142;30;1;1;19.0;199;3536043;50;50;50;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;2;2;1;6.0;2015;12;30;2015;11;28;2015;11;30;2015;11;28;13;39;45;13;39;32;30;31;-2;-1;1
62309;30;1;1;40.0;199;4102072;199;199;199;1.0;14.0;0.0;1.0;0.0;5000.0;;1000.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;;8000.0;0.0;0.0;32;4;1;6.0;2016;2;25;2016;1;25;2016;1;26;2016;1;25;8;59;54;8;59;31;30;30;-1;-1;0
52980;30;1;1;31.0;300;3321209;300;300;300;1.0;0.0;0.0;0.0;0.0;5000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;;;0.0;0.0;15;5;1;6.0;2016;9;1;2015;3;12;2015;10;12;2015;3;12;18;11;27;18;11;539;325;538;-214;-1;213
71386;30;1;1;47.0;199;4154756;199;199;199;4.0;0.0;0.0;3.0;2.0;11330.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27330.0;;;0.0;0.0;35;4;1;6.0;2016;4;20;2016;4;3;2016;3;21;2016;4;3;9;55;1;9;55;17;30;16;13;-1;-14
31429;45;2;1;20.0;199;2516080;140;140;140;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;49;1;1;7.0;2015;12;9;2015;7;27;2015;7;29;2015;7;27;15;15;25;15;15;135;133;134;-2;-1;1
46566;30;1;1;25.0;199;3436390;130;130;130;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;49;0;1;1.0;2015;5;12;2015;10;21;2015;5;11;2015;10;21;21;57;42;21;57;-162;1;-163;163;-1;-164
72064;30;3;1;20.0;100;4182965;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;45;4;1;4.0;2016;7;4;2016;7;3;2016;8;3;2016;7;3;11;40;0;11;40;1;-30;0;-31;-1;30
65637;30;2;1;27.0;300;3309182;250;199;199;6.0;1.0;0.0;1.0;0.0;7398.0;;400.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21446.0;;400.0;0.0;0.0;31;4;0;10.0;2016;3;13;2016;10;2;2016;12;2;2016;10;2;16;0;1;16;0;-203;-264;-204;-61;-1;60
80530;60;1;1;56.0;199;4410550;300;300;300;2.0;0.0;0.0;0.0;0.0;13407.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23309.0;;;0.0;0.0;25;5;1;2.0;2016;6;18;2016;5;4;2016;4;19;2016;5;4;8;1;19;8;1;45;60;44;15;-1;-16
30337;45;1;1;22.0;199;3168427;200;200;200;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;44;1;1;3.0;2015;5;9;2015;7;20;2015;7;22;2015;7;20;3;3;43;3;3;-72;-74;-73;-2;-1;1
43717;30;1;1;22.0;0;3402636;210;199;199;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;39;4;1;8.0;2015;11;11;2015;8;10;2015;12;10;2015;8;10;12;19;39;12;19;93;-29;92;-122;-1;121
62136;30;1;1;51.0;500;4102040;500;500;500;2.0;0.0;0.0;1.0;0.0;9500.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11500.0;;;0.0;0.0;57;5;1;1.0;2016;9;3;2016;1;23;2016;8;2;2016;1;23;13;30;11;13;30;224;32;223;-192;-1;191
46639;30;2;1;52.0;300;3431367;199;199;199;2.0;0.0;0.0;0.0;0.0;8000.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12000.0;;;0.0;0.0;68;4;1;7.0;2015;11;21;2015;10;22;2015;10;22;2015;10;22;10;46;34;10;46;30;30;29;0;-1;-1
74964;30;2;1;31.0;300;4065638;300;300;300;4.0;5.0;0.0;0.0;1.0;19507.0;;1000.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50070.0;;2720.0;0.0;0.0;62;5;1;4.0;2016;4;15;2016;3;15;2016;3;16;2016;3;15;23;48;22;23;48;31;30;30;-1;-1;0
43176;30;2;1;51.0;199;3389291;500;199;199;0.0;2.0;0.0;1.0;0.0;;;600.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;;;830.0;0.0;0.0;29;4;1;11.0;2015;7;11;2015;6;10;2015;8;10;2015;6;10;13;47;47;13;47;31;-30;30;-61;-1;60
35105;10;1;1;21.0;199;3283111;150;150;150;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;77;1;1;4.0;2015;5;9;2015;8;25;2015;8;26;2015;8;25;14;26;36;14;26;-108;-109;-109;-1;-1;0
32863;26;1;1;22.0;199;3247398;200;200;200;0.0;0.0;0.0;2.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;92;1;1;4.0;2015;5;9;2015;8;8;2015;10;8;2015;8;8;12;53;27;12;53;-91;-152;-92;-61;-1;60
32914;45;1;1;51.0;300;3248985;300;300;300;2.0;2.0;0.0;1.0;0.0;8240.0;;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12053.0;;499.0;0.0;0.0;-1;1;1;6.0;2015;10;25;2015;9;8;2015;11;8;2015;9;8;7;46;37;7;46;47;-14;46;-61;-1;60
33050;30;1;1;28.0;300;3253621;50;50;50;0.0;1.0;0.0;1.0;0.0;;;150.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;150.0;0.0;0.0;83;0;1;5.0;2015;9;24;2015;10;8;2015;8;25;2015;10;8;14;21;58;14;21;-14;30;-15;44;-1;-45
61167;30;1;1;34.0;199;4087081;199;199;199;4.0;0.0;0.0;1.0;0.0;33850.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66651.0;;;0.0;0.0;73;4;1;8.0;2016;2;18;2016;1;19;2016;1;19;2016;1;19;8;27;52;8;27;30;30;29;0;-1;-1
43862;30;2;1;20.0;199;3362673;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;73;4;1;6.0;2015;11;12;2015;8;10;2015;12;10;2015;8;10;18;50;13;18;50;94;-28;93;-122;-1;121
54916;30;1;1;20.0;199;3988870;199;199;199;2.0;1.0;0.0;1.0;0.0;7000.0;;13442.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7499.0;;13442.0;1.0;0.0;59;4;0;7.0;2016;1;14;2015;12;15;2015;12;15;2015;12;15;7;22;33;7;22;30;30;29;0;-1;-1
34421;30;3;1;24.0;199;2346963;500;200;200;0.0;9.0;0.0;4.0;2.0;;;1200.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;5840.0;2.0;0.0;84;1;1;11.0;2015;9;24;2015;8;19;2015;8;25;2015;8;19;14;29;35;14;29;36;30;35;-6;-1;5
46049;30;2;1;26.0;100;2345708;100;100;100;1.0;2.0;0.0;0.0;0.0;250.0;;500.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250.0;;640.0;0.0;0.0;19;0;1;12.0;2015;3;12;2015;10;19;2015;3;11;2015;10;19;17;45;32;17;45;-221;1;-222;222;-1;-223
65325;30;1;1;24.0;199;4161102;199;199;199;1.0;0.0;1.0;1.0;1.0;703.0;500.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;703.0;500.0;;2.0;0.0;29;4;1;10.0;2016;3;16;2016;9;2;2016;2;15;2016;9;2;14;17;48;14;17;-170;30;-171;200;-1;-201
54446;30;1;1;27.0;199;3978342;199;199;199;5.0;2.0;0.0;3.0;0.0;15456.0;;200.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37640.0;;350.0;0.0;0.0;33;4;0;7.0;2016;1;16;2015;12;12;2015;12;17;2015;12;12;12;10;19;12;10;35;30;34;-5;-1;4
72237;30;2;1;23.0;199;4169516;199;199;199;0.0;3.0;0.0;0.0;0.0;;;600.0;11.0;0.0;0.0;0.0;12.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;;;1089.0;0.0;0.0;57;4;1;8.0;2016;4;28;2016;7;3;2016;3;29;2016;7;3;17;40;40;17;40;-66;30;-67;96;-1;-97
36989;30;2;1;54.0;199;3281757;500;199;199;1.0;1.0;0.0;0.0;0.0;2400.0;;200.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2400.0;;200.0;0.0;0.0;56;0;0;11.0;2015;10;21;2015;7;9;2015;9;21;2015;7;9;16;19;31;16;19;104;30;103;-74;-1;73
40455;30;1;1;45.0;500;3362664;199;199;199;1.0;0.0;1.0;0.0;1.0;9237.0;1300.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9237.0;1300.0;;0.0;0.0;22;0;0;1.0;2015;5;11;2015;9;22;2015;6;10;2015;9;22;15;29;39;15;29;-134;-30;-135;104;-1;-105
