application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
50426.0;30.0;1.0;1.0;38.0;199.0;3499479.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;43.0;4.0;0.0;8.0;2015.0;12.0;16.0;2015.0;11.0;16.0;2015.0;11.0;16.0;2015.0;11.0;16.0;9.0;39.0;19.0;9.0;39.0;30.0;30.0;29.0;0.0;-1.0;-1.0
54394.0;30.0;1.0;1.0;19.0;199.0;3972611.0;199.0;199.0;199.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;50.0;4.0;1.0;4.0;2016.0;1.0;15.0;2015.0;11.0;12.0;2015.0;12.0;16.0;2015.0;11.0;12.0;22.0;34.0;51.0;22.0;34.0;64.0;30.0;63.0;-34.0;-1.0;33.0
70567.0;30.0;1.0;1.0;33.0;199.0;3440465.0;100.0;100.0;100.0;7.0;1.0;0.0;2.0;0.0;45427.0;4336.15;199.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;169017.0;5427.232758620689;199.0;0.0;0.0;93.0;4.0;1.0;12.0;2016.0;2.0;4.0;2016.0;2.0;3.0;2016.0;3.0;3.0;2016.0;2.0;3.0;9.0;44.0;21.0;9.0;44.0;1.0;-28.0;0.0;-29.0;-1.0;28.0
49037.0;30.0;2.0;1.0;32.0;300.0;3442256.0;350.0;350.0;350.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;69.0;5.0;0.0;1.0;2015.0;12.0;16.0;2015.0;6.0;11.0;2015.0;11.0;16.0;2015.0;6.0;11.0;10.0;4.0;33.0;10.0;4.0;188.0;30.0;187.0;-158.0;-1.0;157.0
68991.0;30.0;1.0;1.0;32.0;199.0;4195773.0;199.0;199.0;199.0;0.0;0.0;0.0;2.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;53.0;4.0;1.0;8.0;2016.0;5.0;29.0;2016.0;2.0;23.0;2016.0;2.0;29.0;2016.0;2.0;23.0;11.0;8.0;39.0;11.0;8.0;96.0;90.0;95.0;-6.0;-1.0;5.0
67668.0;30.0;1.0;1.0;29.0;0.0;4130227.0;500.0;100.0;100.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;71.0;4.0;1.0;6.9604;2016.0;3.0;27.0;2016.0;2.0;17.0;2016.0;2.0;26.0;2016.0;2.0;17.0;16.0;46.0;32.0;16.0;46.0;39.0;30.0;38.0;-9.0;-1.0;8.0
39960.217633793334;30.0;1.0;1.0;35.4153442211008;57.73511526387758;3348337.1691856124;57.73511526387758;57.73511526387758;57.73511526387758;-4.269180276376002;-2.4153442211008014;0.0;0.0;0.0;15247.623706627937;4336.15;-70.76721105504006;1.4269180276376001;0.0;0.0;0.0;-3.2691802763760016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4269180276376001;0.0;28744.121823660702;5427.232758620689;-1074.0245760034004;0.0;0.0;29.192459170871995;0.0;-0.4269180276376002;3.438491834174399;2015.0;1.4384918341743989;3.742393530160797;2015.0;9.0;18.2807540829128;2015.0;3.2923278894495995;2.3154755025231966;2015.0;9.0;18.2807540829128;16.134590138188003;52.5615081658256;35.830688442201605;16.134590138188003;52.5615081658256;-245.66435961043283;-54.188163630618405;-246.66435961043283;191.47619597981443;-1.0;-192.47619597981443
43620.69976083664;28.344137197334465;2.110390853511036;1.0;26.441563414044143;311.1494762046146;3259389.941494359;316.55862802665536;316.55862802665536;316.55862802665536;4.4415634140441425;-0.11039085351103561;0.0;1.1103908535110356;0.0;17890.097509443356;4336.15;2524.2675949543022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31450.14809100232;5427.232758620689;3813.167127502405;1.1103908535110356;0.0;10.883126828088285;5.4415634140441425;0.0;6.331172560533107;2015.0;11.331172560533107;19.99351768159932;2015.0;4.227264025422751;10.220781707022072;2015.0;10.220781707022072;19.558436585955857;2015.0;4.227264025422751;10.220781707022072;5.006482318400679;35.42859877724278;58.110390853511035;5.006482318400679;35.42859877724278;227.55233714895414;34.857197554485566;226.55233714895414;-192.69513959446857;-1.0;191.69513959446857
83483.0;30.0;1.0;1.0;24.0;0.0;4440625.0;210.0;100.0;100.0;4.0;0.0;1.0;1.0;1.0;850.0;450.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2078.0;450.0;3463.901356350185;0.0;0.0;77.0;4.0;1.0;11.0;2016.0;5.0;14.0;2016.0;4.0;13.0;2016.0;4.0;14.0;2016.0;4.0;13.0;11.0;33.0;19.0;11.0;33.0;31.0;30.0;30.0;-1.0;-1.0;0.0
24991.580348636577;24.441771672770535;1.0;1.0;18.517805779405474;199.0;2986519.7724809935;235.6843069597145;235.6843069597145;235.6843069597145;-0.7957222857937634;-0.428753158099319;-0.12185616072296435;-0.21352062900626703;-0.15873982622914895;14831.265347885403;4336.15;2303.139334155364;-0.05338015725156676;-0.014006455255513145;-0.00793699131145745;1.2444904578490128;-0.6793130798923874;0.0;-0.023966601214989156;0.0;0.0;0.0;0.0;0.0;-0.03268172892953067;-0.009493264117625575;32816.6446111869;5427.232758620689;3463.901356350185;1.3020725516772336;-0.001556272806168127;64.41097110297262;1.370548555148631;1.0;12.482194220594524;2015.0;8.37054855514863;2.1828687830677964;2015.0;8.482194220594524;6.0;2015.0;9.111645665445893;6.0;2015.0;8.482194220594524;6.0;19.852742775743156;61.37535954416167;27.923965893365057;19.852742775743156;61.37535954416167;-6.537049735457629;-26.4205930809987;-7.537049735457629;-19.88354334554107;-1.0;18.88354334554107
53955.0;30.0;1.0;1.0;21.0;100.0;3966933.0;199.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;-1.0;4.0;1.0;4.0;2016.0;10.0;1.0;2015.0;9.0;12.0;2015.0;11.0;12.0;2015.0;9.0;12.0;19.0;15.0;13.0;19.0;15.0;385.0;324.0;384.0;-61.0;-1.0;60.0
80055.0;30.0;1.0;1.0;46.0;199.0;4401669.0;50.0;50.0;50.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;46.0;0.0;1.0;6.0;2016.0;5.0;15.0;2016.0;3.0;4.0;2016.0;4.0;15.0;2016.0;3.0;4.0;11.0;54.0;13.0;11.0;54.0;72.0;30.0;71.0;-42.0;-1.0;41.0
81633.0;30.0;2.0;1.0;35.0;199.0;2699545.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;38.0;4.0;1.0;6.0;2016.0;5.0;19.0;2016.0;7.0;4.0;2016.0;4.0;19.0;2016.0;7.0;4.0;15.0;20.0;50.0;15.0;20.0;-46.0;30.0;-47.0;76.0;-1.0;-77.0
35374.0;39.0;1.0;1.0;26.0;0.0;3299618.0;50.0;50.0;50.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;10.0;1.0;0.0;4.0;2015.0;6.0;10.0;2015.0;8.0;27.0;2015.0;8.0;28.0;2015.0;8.0;27.0;9.0;39.0;4.0;9.0;39.0;-78.0;-79.0;-79.0;-1.0;-1.0;0.0
78184.11052128953;30.0;2.0;1.0;28.77818266958765;199.0;4222102.1054426255;363.19654328299436;199.0;199.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.778182669587651;0.0;32.65451991237047;4.0;0.778182669587651;7.5563653391753025;2016.0;4.221817330412349;20.77818266958765;2016.0;3.2218173304123487;19.22546135670121;2016.0;3.2218173304123487;21.5563653391753;2016.0;3.2218173304123487;19.22546135670121;11.22181733041235;44.00364402628886;29.101798599484027;11.22181733041235;44.00364402628886;32.33090398247409;30.0;31.330903982474094;-2.330903982474094;-1.0;1.3309039824740938
30858.0;45.0;1.0;1.0;23.0;199.0;3173077.0;190.0;190.0;190.0;1.0;0.0;0.0;0.0;0.0;679.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;679.0;5427.232758620689;3463.901356350185;0.0;0.0;24.0;0.0;0.0;7.0;2015.0;10.0;9.0;2015.0;7.0;22.0;2015.0;7.0;27.0;2015.0;7.0;22.0;18.0;16.0;47.0;18.0;16.0;79.0;74.0;78.0;-5.0;-1.0;4.0
68892.0;30.0;1.0;1.0;22.0;199.0;4195808.0;199.0;199.0;199.0;1.0;0.0;0.0;0.0;0.0;6585.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6585.0;5427.232758620689;3463.901356350185;0.0;0.0;95.0;4.0;1.0;6.0;2016.0;3.0;30.0;2016.0;2.0;22.0;2016.0;2.0;29.0;2016.0;2.0;22.0;19.0;5.0;1.0;19.0;5.0;37.0;30.0;36.0;-7.0;-1.0;6.0
66947.26755236357;30.0;1.0;1.0;33.48409361260567;74.46263382398072;4176015.1978962836;199.0;199.0;199.0;7.547719162182986;1.2579531936971644;1.2579531936971644;-0.25795319369716435;1.0;11269.666061308848;2655.335840241534;34.87445007364545;0.0;0.0;0.0;1.2579531936971644;3.773859581091493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35253.74700987075;2373.887558067415;-264.5478206738874;0.0;0.0;-12.67151926594971;4.0;1.0;7.0;2016.0;3.0;15.452280837817014;2016.0;2.0;14.742046806302836;2016.0;2.0;14.452280837817014;2016.0;2.0;14.742046806302836;22.257953193697166;15.452280837817014;68.80222136049224;22.257953193697166;15.452280837817014;29.71023403151418;30.0;28.71023403151418;0.2897659684858218;-1.0;-1.2897659684858218
28804.0;45.0;1.0;1.0;40.0;199.0;3144811.0;190.0;190.0;190.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;5.0;1.0;1.0;6.0;2015.0;8.0;27.0;2015.0;9.0;7.0;2015.0;7.0;13.0;2015.0;9.0;7.0;13.0;23.0;10.0;13.0;23.0;-11.0;45.0;-12.0;56.0;-1.0;-57.0
24857.492204681876;29.434130618000836;1.0;1.0;19.20778286520117;202.73473792119447;2983584.1608864274;202.73473792119447;202.73473792119447;202.73473792119447;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;-0.03772462546661087;0.0;0.0;1.0377246254666108;-0.03772462546661087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0377246254666108;0.0;57.49042013106594;1.0;1.0;11.188623127333054;2015.0;8.03772462546661;6.245507490667783;2015.0;6.962275374533389;6.0;2015.0;7.849101498133557;6.0;2015.0;6.962275374533389;6.0;17.962275374533387;52.16946338946494;31.849101498133557;17.962275374533387;52.16946338946494;33.58443426959766;6.017375187059246;32.58443426959766;-27.56705908253841;-1.0;26.56705908253841
81708.749186101;21.2522556052566;1.0;1.0;17.12522556052566;71.13244349734677;4416232.217235444;169.54926053769722;169.54926053769722;169.54926053769722;2.7735855675531713;1.494470611893015;0.4247442791695938;0.7442517892984453;0.5533067238224593;14831.265347885403;4336.15;2303.139334155364;0.18606294732461132;0.04882118151374641;0.027665336191122967;0.4393906336237177;2.367827303416701;0.0;0.08353846614574385;0.0;0.0;0.0;0.0;0.0;0.11391609019874163;0.033089911914872566;32816.6446111869;5427.232758620689;3463.901356350185;0.23868133184498247;0.005424575723749601;50.58137847544428;3.7084085201752197;0.0;7.583182959649561;2016.0;7.12522556052566;4.70840852017522;2016.0;7.583182959649561;4.0;2016.0;6.83363408070088;4.0;2016.0;7.583182959649561;4.0;10.084085201752199;0.8354385649061591;31.95885964122654;10.084085201752199;0.8354385649061591;-12.90508789301613;9.456152914918622;-13.90508789301613;22.36124080793475;-1.0;-23.36124080793475
57631.0;30.0;1.0;1.0;50.0;199.0;3357471.0;500.0;199.0;199.0;12.0;6.0;1.0;2.0;4.0;55707.0;35000.0;700.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;146600.0;35000.0;3070.0;1.0;0.0;40.0;4.0;0.0;6.0;2016.0;2.0;17.0;2015.0;12.0;29.0;2016.0;1.0;18.0;2015.0;12.0;29.0;17.0;38.0;7.0;17.0;38.0;50.0;30.0;49.0;-20.0;-1.0;19.0
29416.0;27.0;1.0;1.0;50.0;100.0;3146384.0;100.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;44.0;1.0;0.0;6.0;2015.0;8.0;13.0;2015.0;7.0;14.0;2015.0;7.0;17.0;2015.0;7.0;14.0;11.0;1.0;11.0;11.0;1.0;30.0;27.0;29.0;-3.0;-1.0;2.0
60998.0;30.0;1.0;1.0;32.0;199.0;4083746.0;199.0;199.0;199.0;1.0;0.0;0.0;0.0;0.0;11490.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11490.0;5427.232758620689;3463.901356350185;0.0;0.0;59.0;0.0;1.0;8.0;2016.0;2.0;3.0;2016.0;1.0;18.0;2016.0;1.0;2.0;2016.0;1.0;18.0;14.0;33.0;6.0;14.0;33.0;16.0;32.0;15.0;16.0;-1.0;-17.0
53131.0;30.0;1.0;1.0;19.0;100.0;3958479.0;199.0;199.0;199.0;0.0;0.0;1.0;0.0;0.0;14831.265347885403;400.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;400.0;3463.901356350185;0.0;0.0;67.0;4.0;0.0;6.0;2016.0;9.0;1.0;2015.0;4.0;12.0;2015.0;10.0;12.0;2015.0;4.0;12.0;13.0;55.0;16.0;13.0;55.0;508.0;325.0;507.0;-183.0;-1.0;182.0
60691.359725757175;30.0;2.0300165054215773;1.0;55.900495162647324;201.97163403673616;3964553.5086788023;199.0;199.0;199.0;-0.18009903252946513;-0.060033010843155044;-0.09004951626473257;1.0300165054215775;-0.030016505421577522;14741.103730415225;4376.25655371904;2361.465586513919;0.0;0.0;0.0;-0.09004951626473257;-0.12006602168631009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32715.29822135342;5359.0122283978435;3548.0646766146388;0.0;0.0;31.96052817349048;4.0;-0.030016505421577522;11.150082527107887;2016.0;2.0300165054215773;20.12006602168631;2016.0300165054216;0.6698184403626473;15.090049516264733;2016.0300165054216;0.6698184403626473;21.12006602168631;2016.0300165054216;0.6698184403626473;15.090049516264733;9.849917472892113;27.849917472892113;52.9305116680689;9.849917472892113;27.849917472892113;36.03001650542158;30.0;35.03001650542158;-6.030016505421577;-1.0;5.030016505421577
51292.0;30.0;1.0;1.0;31.0;300.0;3517195.0;300.0;300.0;300.0;2.0;0.0;0.0;0.0;0.0;10296.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13296.0;5427.232758620689;3463.901356350185;0.0;0.0;93.0;5.0;1.0;5.0;2015.0;12.0;23.0;2015.0;11.0;21.0;2015.0;11.0;23.0;2015.0;11.0;21.0;23.0;29.0;22.0;23.0;29.0;32.0;30.0;31.0;-2.0;-1.0;1.0
46505.0;30.0;1.0;1.0;33.0;199.0;3436376.0;199.0;199.0;199.0;1.0;0.0;0.0;1.0;0.0;10000.0;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0;5427.232758620689;3463.901356350185;0.0;0.0;3.0;4.0;0.0;6.0;2015.0;11.0;29.0;2015.0;10.0;21.0;2015.0;10.0;30.0;2015.0;10.0;21.0;16.0;46.0;57.0;16.0;46.0;39.0;30.0;38.0;-9.0;-1.0;8.0
43537.0;30.0;1.0;1.0;26.0;199.0;3400946.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;66.0;0.0;1.0;7.0;2015.0;11.0;21.0;2015.0;7.0;10.0;2015.0;10.0;22.0;2015.0;7.0;10.0;17.0;25.0;43.0;17.0;25.0;134.0;30.0;133.0;-104.0;-1.0;103.0
42591.9756182124;30.0;1.9861629668727268;1.0;25.958488900618182;301.3975403458546;3258890.288394672;301.3975403458546;301.3975403458546;301.3975403458546;4.055348132509093;-0.013837033127273246;0.0;1.0;-0.013837033127273246;17624.117354638158;4336.15;2328.0894328551612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31568.971529747105;5427.232758620689;3504.9129576039727;1.0138370331272732;0.0;10.0;5.013837033127273;-0.013837033127273246;5.986162966872727;2015.0;11.069185165636366;19.110696265018184;2015.0;4.972325933745454;10.0;2015.0;10.04151109938182;20.138370331272732;2015.0;4.972325933745454;10.0;5.889303734981814;33.152207364400006;58.63650352385457;5.889303734981814;33.152207364400006;196.07182135425467;30.81638495450912;195.07182135425467;-165.25543639974555;-1.0;164.25543639974555
65126.0;30.0;1.0;1.0;31.0;199.0;4154784.0;150.0;150.0;150.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;49.0;4.0;0.0;6.0;2016.0;10.0;3.0;2016.0;8.0;2.0;2016.0;9.0;2.0;2016.0;8.0;2.0;14.0;21.0;58.0;14.0;21.0;62.0;31.0;61.0;-31.0;-1.0;30.0
71647.0;60.0;1.0;1.0;35.0;300.0;4247406.0;300.0;300.0;300.0;3.0;0.0;1.0;0.0;1.0;33600.0;5000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60511.0;5000.0;3463.901356350185;1.0;0.0;44.0;5.0;1.0;5.0;2016.0;6.0;5.0;2016.0;5.0;3.0;2016.0;7.0;3.0;2016.0;5.0;3.0;9.0;51.0;46.0;9.0;51.0;33.0;-28.0;32.0;-61.0;-1.0;60.0
71075.0;60.0;1.0;1.0;63.0;500.0;4234500.0;500.0;500.0;500.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;36.0;0.0;1.0;0.0;2016.0;5.0;16.0;2016.0;3.0;3.0;2016.0;3.0;17.0;2016.0;3.0;3.0;11.0;35.0;35.0;11.0;35.0;74.0;60.0;73.0;-14.0;-1.0;13.0
82350.34092719469;30.0;1.0;1.0;24.097628790887516;199.0;4431035.366478111;104.88143954437572;104.88143954437572;104.88143954437572;1.0;0.0;0.0;0.9755928022781214;0.9755928022781214;4951.185604556243;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4951.185604556243;5427.232758620689;3463.901356350185;0.0;0.0;69.29219126606552;0.12203598860939302;1.0;9.877964011390606;2016.0;5.0;21.804742418224972;2016.0;8.877964011390606;4.244071977218786;2016.0;4.0;21.804742418224972;2016.0;8.877964011390606;4.244071977218786;18.68270642961558;50.48744884784055;38.09693368429049;18.68270642961558;50.48744884784055;-101.70502830754639;30.0;-102.70502830754639;131.7050283075464;-1.0;-132.7050283075464
55408.54077146619;30.0;1.11776494947291;1.0;47.52693606106889;288.1057401032361;3554311.1756453537;234.44724979134594;199.0;199.0;1.4131793936749197;2.5908288884040225;0.11776494947291005;0.11776494947291005;0.0;13437.956981991087;4178.7983627617705;2173.2281862069776;0.0;0.0;0.0;0.11776494947291005;2.5908288884040225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31167.035051315994;5141.389815442732;4028.7136707866975;0.0;0.0;6.237534039985292;4.0;0.11776494947291005;6.11776494947291;2016.0;2.0598845452561907;14.58682060632508;2015.117764949473;3.9421195957832804;10.94011545474381;2015.117764949473;11.88223505052709;15.35129070737926;2015.117764949473;3.9421195957832804;10.94011545474381;17.70458555579799;16.76847838313312;2.1177649494729103;17.70458555579799;16.76847838313312;269.9599171792106;22.934103031625398;268.9599171792106;-247.02581414758518;-1.0;246.02581414758518
24970.0;16.0;1.0;1.0;20.0;199.0;2986236.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;3.0;1.0;1.0;7.0;2015.0;4.0;7.0;2015.0;8.0;6.0;2015.0;6.0;18.0;2015.0;8.0;6.0;14.0;44.0;7.0;14.0;44.0;-121.0;-72.0;-122.0;49.0;-1.0;-50.0
24260.0;40.0;2.0;1.0;47.0;199.0;2957452.0;199.0;199.0;199.0;8.0;0.0;1.0;0.0;1.0;745.0;1500.0;2303.139334155364;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2970.0;1500.0;3463.901356350185;0.0;0.0;61.0;0.0;1.0;10.0;2015.0;12.0;7.0;2015.0;1.0;6.0;2015.0;2.0;6.0;2015.0;1.0;6.0;16.0;2.0;3.0;16.0;2.0;335.0;304.0;334.0;-31.0;-1.0;30.0
28687.144902100077;42.17789999219302;1.0;1.0;27.23315001171047;199.0;3144637.746236084;204.1105000390349;204.1105000390349;204.1105000390349;2.82210000780698;0.0;1.41105000390349;0.0;2.82210000780698;27743.409514471507;-230.21947013227896;2303.139334155364;0.0;1.41105000390349;0.0;1.41105000390349;1.41105000390349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37593.55034578632;-678.7090423223442;3463.901356350185;0.0;0.0;-12.319350183464032;1.0;1.0;7.0;2015.0;8.0;23.05525001951745;2015.0;9.05525001951745;7.0;2015.0;11.87735002732443;7.0;2015.0;9.05525001951745;7.0;10.41105000390349;28.47844995706161;2.17789999219302;10.41105000390349;28.47844995706161;-14.602250566006049;-102.08735080802244;-15.602250566006049;-87.48510024201639;-1.0;86.48510024201639
41437.0;30.0;1.0;1.0;32.0;0.0;3379356.0;500.0;100.0;100.0;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;100.0;0.0;0.0;42.0;0.0;1.0;8.0;2015.0;11.0;11.0;2015.0;9.0;29.0;2015.0;12.0;10.0;2015.0;9.0;29.0;1.0;17.0;58.0;1.0;17.0;43.0;-29.0;42.0;-72.0;-1.0;71.0
66569.0;30.0;1.0;1.0;28.0;199.0;4172501.0;199.0;199.0;199.0;6.0;0.0;2.0;0.0;0.0;18000.0;3000.0;2303.139334155364;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28364.0;5500.0;3463.901356350185;0.0;0.0;63.0;4.0;0.0;6.0;2016.0;3.0;17.0;2016.0;2.0;14.0;2016.0;2.0;16.0;2016.0;2.0;14.0;20.0;13.0;31.0;20.0;13.0;32.0;30.0;31.0;-2.0;-1.0;1.0
